All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
Tory,132,./data/test/.\297.txt,1,132,False,4,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Michael,134,./data/test/.\297.txt,1,134,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Howard's,135,./data/test/.\297.txt,1,135,False,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Mandelson,138,./data/test/.\297.txt,1,138,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,141,./data/test/.\297.txt,1,141,False,100,2,False,False,100,True,False,False,False,False,False,False,False,False,False
BBC,145,./data/test/.\297.txt,1,145,False,1,100,False,False,100,False,False,True,False,False,False,False,True,False,False
Radio,146,./data/test/.\297.txt,1,146,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Today,148,./data/test/.\297.txt,1,148,False,4,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Tories,154,./data/test/.\297.txt,1,154,False,3,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Alastair,159,./data/test/.\297.txt,1,159,False,3,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Campbell,160,./data/test/.\297.txt,1,160,False,4,2,False,False,100,False,False,True,False,False,False,False,False,False,False
BBC,174,./data/test/.\297.txt,1,174,False,3,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Tories,180,./data/test/.\297.txt,1,180,False,4,100,False,False,100,False,False,False,False,True,False,False,False,False,False
BBC,221,./data/test/.\297.txt,1,221,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
BBC,259,./data/test/.\297.txt,1,259,False,2,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Alastair,284,./data/test/.\297.txt,1,284,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Campbell,285,./data/test/.\297.txt,1,285,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Campbell,295,./data/test/.\297.txt,1,295,False,3,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,302,./data/test/.\297.txt,1,302,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Conservative,309,./data/test/.\297.txt,1,309,False,100,3,False,False,100,True,False,False,False,False,False,False,False,False,False
Liam,311,./data/test/.\297.txt,1,311,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Fox,312,./data/test/.\297.txt,1,312,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Campbell's,315,./data/test/.\297.txt,1,315,False,2,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Labour,318,./data/test/.\297.txt,1,318,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Howard,323,./data/test/.\297.txt,1,323,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Sunday,374,./data/test/.\297.txt,1,374,False,2,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Labour,375,./data/test/.\297.txt,1,375,False,3,100,False,False,100,True,True,True,False,False,False,False,False,False,False
Baroness,377,./data/test/.\297.txt,1,377,False,5,2,False,False,100,True,True,True,False,False,False,False,False,False,False
Kennedy,378,./data/test/.\297.txt,1,378,False,100,1,False,False,100,True,True,True,False,False,False,False,False,False,False
Power,383,./data/test/.\297.txt,1,383,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Inquiry,384,./data/test/.\297.txt,1,384,False,4,3,False,False,100,False,False,True,False,True,False,False,False,False,False
Conservative,0,./data/test/.\299.txt,1,0,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Tories,6,./data/test/.\299.txt,1,6,False,100,1,False,True,100,False,False,True,False,False,False,False,False,False,False
Commons,27,./data/test/.\299.txt,1,27,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Tories,45,./data/test/.\299.txt,1,45,False,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
BBC,55,./data/test/.\299.txt,1,55,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Liberal,75,./data/test/.\299.txt,1,75,False,4,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrats,76,./data/test/.\299.txt,1,76,False,5,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Sources,90,./data/test/.\299.txt,1,90,False,3,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Conservative,93,./data/test/.\299.txt,1,93,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Party,94,./data/test/.\299.txt,1,94,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
BBC,97,./data/test/.\299.txt,1,97,False,2,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Michael,98,./data/test/.\299.txt,1,98,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Howard,99,./data/test/.\299.txt,1,99,False,4,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Home,116,./data/test/.\299.txt,1,116,False,1,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Tory,138,./data/test/.\299.txt,1,138,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Despite,141,./data/test/.\299.txt,1,141,False,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Conservatives,149,./data/test/.\299.txt,1,149,False,4,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Labour,170,./data/test/.\299.txt,1,170,False,1,3,False,False,100,False,False,False,False,True,False,False,False,False,False
Home,180,./data/test/.\299.txt,1,180,False,4,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Lib,239,./data/test/.\299.txt,1,239,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dem,240,./data/test/.\299.txt,1,240,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Mark,244,./data/test/.\299.txt,1,244,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Oaten,245,./data/test/.\299.txt,1,245,False,1,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Michael,253,./data/test/.\299.txt,1,253,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Howard,254,./data/test/.\299.txt,1,254,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tories,262,./data/test/.\299.txt,1,262,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Bar,281,./data/test/.\299.txt,1,281,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Council,282,./data/test/.\299.txt,1,282,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Guy,283,./data/test/.\299.txt,1,283,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mansfield,284,./data/test/.\299.txt,1,284,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
[ID,334,./data/test/.\299.txt,1,334,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Ex-PM,0,./data/test/.\400.txt,1,0,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Lord,1,./data/test/.\400.txt,1,1,False,100,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Callaghan,2,./data/test/.\400.txt,1,2,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Former,6,./data/test/.\400.txt,1,6,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,7,./data/test/.\400.txt,1,7,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Lord,10,./data/test/.\400.txt,1,10,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Callaghan,11,./data/test/.\400.txt,1,11,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
East,27,./data/test/.\400.txt,1,27,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Sussex,28,./data/test/.\400.txt,1,28,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Audrey,35,./data/test/.\400.txt,1,35,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Lord,39,./data/test/.\400.txt,1,39,False,100,2,True,False,100,False,True,True,False,False,False,False,False,False,False
Callaghan,40,./data/test/.\400.txt,1,40,False,100,1,False,False,100,False,True,True,False,False,False,False,False,False,False
Downing,59,./data/test/.\400.txt,1,59,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Street,60,./data/test/.\400.txt,1,60,False,100,100,False,False,100,True,False,True,False,True,False,False,False,False,False
Harold,67,./data/test/.\400.txt,1,67,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Wilson,68,./data/test/.\400.txt,1,68,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Prime,69,./data/test/.\400.txt,1,69,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tony,71,./data/test/.\400.txt,1,71,False,100,100,False,False,1,False,False,True,False,False,False,False,False,False,False
Blair,72,./data/test/.\400.txt,1,72,False,100,100,False,False,2,False,False,True,False,False,False,True,False,False,False
Labour,79,./data/test/.\400.txt,1,79,False,100,2,False,False,100,True,False,False,False,False,False,False,False,False,False
Lord,102,./data/test/.\400.txt,1,102,False,1,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Callaghan,103,./data/test/.\400.txt,1,103,False,2,100,False,False,100,False,False,True,False,True,False,False,False,False,False
Cardiff,105,./data/test/.\400.txt,1,105,False,4,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Gordon,109,./data/test/.\400.txt,1,109,False,100,1,False,False,1,True,False,True,False,False,False,False,False,False,False
Brown,110,./data/test/.\400.txt,1,110,False,100,0,False,False,2,True,False,True,False,False,False,True,False,False,False
Jim,130,./data/test/.\400.txt,1,130,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Callaghan,131,./data/test/.\400.txt,1,131,False,2,100,False,False,100,False,False,True,False,True,False,False,False,False,False
Parliament,133,./data/test/.\400.txt,1,133,False,4,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Jim,138,./data/test/.\400.txt,1,138,True,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Former,148,./data/test/.\400.txt,1,148,False,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Lord,151,./data/test/.\400.txt,1,151,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Hattersley,152,./data/test/.\400.txt,1,152,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Audrey,181,./data/test/.\400.txt,1,181,True,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Labour,205,./data/test/.\400.txt,1,205,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Conservative,215,./data/test/.\400.txt,1,215,False,4,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Lord,217,./data/test/.\400.txt,1,217,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Heseltine,218,./data/test/.\400.txt,1,218,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Lord,227,./data/test/.\400.txt,1,227,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Callaghan,228,./data/test/.\400.txt,1,228,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Jim,253,./data/test/.\400.txt,1,253,False,5,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Callaghan,254,./data/test/.\400.txt,1,254,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Tory,273,./data/test/.\400.txt,1,273,False,5,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Michael,275,./data/test/.\400.txt,1,275,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Howard,276,./data/test/.\400.txt,1,276,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Liberal,286,./data/test/.\400.txt,1,286,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrat,287,./data/test/.\400.txt,1,287,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Charles,289,./data/test/.\400.txt,1,289,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Kennedy,290,./data/test/.\400.txt,1,290,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Father,306,./data/test/.\400.txt,1,306,False,2,100,False,False,100,False,False,False,False,True,False,False,False,False,False
