All-Words,end,filename,n-gram,start,classtype
Care,238,./data/test/.\150.txt,1,238,False
Iraq,247,./data/test/.\150.txt,1,247,False
England,12,./data/test/.\152.txt,1,12,False
Alun,20,./data/test/.\152.txt,1,20,False
Michael,21,./data/test/.\152.txt,1,21,False
Countryside,83,./data/test/.\152.txt,1,83,False
Alliance,84,./data/test/.\152.txt,1,84,False
John,86,./data/test/.\152.txt,1,86,False
Jackson,87,./data/test/.\152.txt,1,87,False
People,104,./data/test/.\152.txt,1,104,False
Hunting,114,./data/test/.\152.txt,1,114,False
Act,115,./data/test/.\152.txt,1,115,False
Although,138,./data/test/.\152.txt,1,138,False
Addressing,163,./data/test/.\152.txt,1,163,False
Michael,172,./data/test/.\152.txt,1,172,False
BBC,174,./data/test/.\152.txt,1,174,False
Radio,175,./data/test/.\152.txt,1,175,False
Today,177,./data/test/.\152.txt,1,177,False
Programme,178,./data/test/.\152.txt,1,178,False
Michael,241,./data/test/.\152.txt,1,241,False
League,287,./data/test/.\152.txt,1,287,False
Cruel,289,./data/test/.\152.txt,1,289,False
Sports,290,./data/test/.\152.txt,1,290,False
Thousands,307,./data/test/.\152.txt,1,307,False
England,317,./data/test/.\152.txt,1,317,False
Wiltshire,354,./data/test/.\152.txt,1,354,False
Hunting,367,./data/test/.\152.txt,1,367,False
Act,368,./data/test/.\152.txt,1,368,False
Penny,387,./data/test/.\152.txt,1,387,False
Little,388,./data/test/.\152.txt,1,388,False
Bicester,392,./data/test/.\152.txt,1,392,False
Hunt,393,./data/test/.\152.txt,1,393,False
Oxfordshire,395,./data/test/.\152.txt,1,395,False
Mike,426,./data/test/.\152.txt,1,426,False
Hobday,427,./data/test/.\152.txt,1,427,False
League,430,./data/test/.\152.txt,1,430,False
Cruel,432,./data/test/.\152.txt,1,432,False
Sports,433,./data/test/.\152.txt,1,433,False
Jackson,473,./data/test/.\152.txt,1,473,False
Bicester,479,./data/test/.\152.txt,1,479,False
Hunt,480,./data/test/.\152.txt,1,480,False
Oxfordshire,482,./data/test/.\152.txt,1,482,False
Clarke,0,./data/test/.\153.txt,1,0,True
New,5,./data/test/.\153.txt,1,5,False
Home,23,./data/test/.\153.txt,1,23,False
Charles,25,./data/test/.\153.txt,1,25,False
Clarke,26,./data/test/.\153.txt,1,26,False
Tony,43,./data/test/.\153.txt,1,43,False
Blair,44,./data/test/.\153.txt,1,44,False
Tories,65,./data/test/.\153.txt,1,65,False
Labour,67,./data/test/.\153.txt,1,67,False
Lib,74,./data/test/.\153.txt,1,74,False
Dems,75,./data/test/.\153.txt,1,75,False
Labour,95,./data/test/.\153.txt,1,95,False
Tory,122,./data/test/.\153.txt,1,122,False
Instead,136,./data/test/.\153.txt,1,136,False
Clarke,153,./data/test/.\153.txt,1,153,False
Tories',209,./data/test/.\153.txt,1,209,False
Blair,227,./data/test/.\153.txt,1,227,False
BBC,229,./data/test/.\153.txt,1,229,False
Radio,230,./data/test/.\153.txt,1,230,False
Westminster,232,./data/test/.\153.txt,1,232,False
Hour,233,./data/test/.\153.txt,1,233,False
Tory,284,./data/test/.\153.txt,1,284,False
Blair,303,./data/test/.\153.txt,1,303,False
Conservative,332,./data/test/.\153.txt,1,332,False
David,336,./data/test/.\153.txt,1,336,False
Davis,337,./data/test/.\153.txt,1,337,False
Liberal,381,./data/test/.\153.txt,1,381,False
Democrat,382,./data/test/.\153.txt,1,382,False
Mark,386,./data/test/.\153.txt,1,386,False
Oaten,387,./data/test/.\153.txt,1,387,False
Labour,389,./data/test/.\153.txt,1,389,False
Tories',395,./data/test/.\153.txt,1,395,False
Clarke,412,./data/test/.\153.txt,1,412,False
Nazi,4,./data/test/.\154.txt,1,4,False
London,6,./data/test/.\154.txt,1,6,False
Ken,8,./data/test/.\154.txt,1,8,False
Livingstone,9,./data/test/.\154.txt,1,9,False
Nazi,16,./data/test/.\154.txt,1,16,False
Jewish,21,./data/test/.\154.txt,1,21,False
Labour's,23,./data/test/.\154.txt,1,23,False
Livingstone,25,./data/test/.\154.txt,1,25,False
Evening,37,./data/test/.\154.txt,1,37,False
Standard,38,./data/test/.\154.txt,1,38,False
Olympic,91,./data/test/.\154.txt,1,91,False
London,113,./data/test/.\154.txt,1,113,False
IOC,123,./data/test/.\154.txt,1,123,False
Olympic,125,./data/test/.\154.txt,1,125,False
Two,183,./data/test/.\154.txt,1,183,False
London,189,./data/test/.\154.txt,1,189,False
Assembly,190,./data/test/.\154.txt,1,190,False
Holocaust,251,./data/test/.\154.txt,1,251,False
I'm,267,./data/test/.\154.txt,1,267,False
Board,340,./data/test/.\154.txt,1,340,False
Deputies,342,./data/test/.\154.txt,1,342,False
Jews,345,./data/test/.\154.txt,1,345,False
Standards,351,./data/test/.\154.txt,1,351,False
Board,352,./data/test/.\154.txt,1,352,False
England,354,./data/test/.\154.txt,1,354,False
Livingstone,368,./data/test/.\154.txt,1,368,False
Livingstone,437,./data/test/.\154.txt,1,437,False
Oliver,453,./data/test/.\154.txt,1,453,False
Finegold,454,./data/test/.\154.txt,1,454,False
German,459,./data/test/.\154.txt,1,459,False
Finegold,463,./data/test/.\154.txt,1,463,False
I'm,466,./data/test/.\154.txt,1,466,False
Jewish,467,./data/test/.\154.txt,1,467,False
German,471,./data/test/.\154.txt,1,471,False
I'm,474,./data/test/.\154.txt,1,474,False
Pakistani,0,./data/test/.\155.txt,1,0,False
Hiding,5,./data/test/.\155.txt,1,5,False
Islam,19,./data/test/.\155.txt,1,19,False
Musharraf,21,./data/test/.\155.txt,1,21,True
BBC's,36,./data/test/.\155.txt,1,36,False
Newsnight,37,./data/test/.\155.txt,1,37,False
Pakistani,45,./data/test/.\155.txt,1,45,False
Manchester,48,./data/test/.\155.txt,1,48,False
Musharraf,65,./data/test/.\155.txt,1,65,True
High,70,./data/test/.\155.txt,1,70,False
Maleeha,81,./data/test/.\155.txt,1,81,False
Lodhi,82,./data/test/.\155.txt,1,82,False
Musharraf,99,./data/test/.\155.txt,1,99,True
BBC,102,./data/test/.\155.txt,1,102,False
Pakistani,132,./data/test/.\155.txt,1,132,False
Yes,150,./data/test/.\155.txt,1,150,False
Pakistani,227,./data/test/.\155.txt,1,227,False
Prime,230,./data/test/.\155.txt,1,230,False
Tony,232,./data/test/.\155.txt,1,232,False
Blair,233,./data/test/.\155.txt,1,233,False
Downing,236,./data/test/.\155.txt,1,236,False
Street,237,./data/test/.\155.txt,1,237,False
London,244,./data/test/.\155.txt,1,244,False
Pakistani,251,./data/test/.\155.txt,1,251,False
Manchester,254,./data/test/.\155.txt,1,254,False
Mirror,259,./data/test/.\155.txt,1,259,False
Musharraf's,276,./data/test/.\155.txt,1,276,True
London,290,./data/test/.\155.txt,1,290,False
Speaking,317,./data/test/.\155.txt,1,317,False
London,319,./data/test/.\155.txt,1,319,False
Musharraf,323,./data/test/.\155.txt,1,323,True
Blair,337,./data/test/.\155.txt,1,337,False
Blair,372,./data/test/.\155.txt,1,372,False
Afghanistan,380,./data/test/.\155.txt,1,380,False
Middle,390,./data/test/.\155.txt,1,390,False
East,391,./data/test/.\155.txt,1,391,False
Kashmir,397,./data/test/.\155.txt,1,397,False
Afghanistan,402,./data/test/.\155.txt,1,402,False
Blair,419,./data/test/.\155.txt,1,419,False
Iraq,423,./data/test/.\155.txt,1,423,False
Iraq,446,./data/test/.\155.txt,1,446,False
Visa,0,./data/test/.\156.txt,1,0,False
Sir,4,./data/test/.\156.txt,1,4,False
John,5,./data/test/.\156.txt,1,5,False
David,15,./data/test/.\156.txt,1,15,False
Blunkett,16,./data/test/.\156.txt,1,16,False
New,24,./data/test/.\156.txt,1,24,False
Year,25,./data/test/.\156.txt,1,25,False
Honours,26,./data/test/.\156.txt,1,26,False
Sir,27,./data/test/.\156.txt,1,27,False
John,28,./data/test/.\156.txt,1,28,False
Gieve,29,./data/test/.\156.txt,1,29,False
Home,31,./data/test/.\156.txt,1,31,False
Blunkett,42,./data/test/.\156.txt,1,42,False
Blunkett's,60,./data/test/.\156.txt,1,60,False
Child,73,./data/test/.\156.txt,1,73,False
Support,74,./data/test/.\156.txt,1,74,False
Agency,75,./data/test/.\156.txt,1,75,False
Doug,76,./data/test/.\156.txt,1,76,False
Smith,77,./data/test/.\156.txt,1,77,False
New,84,./data/test/.\156.txt,1,84,False
Year's,85,./data/test/.\156.txt,1,85,False
Smith,88,./data/test/.\156.txt,1,88,False
Work,95,./data/test/.\156.txt,1,95,False
Pensions,97,./data/test/.\156.txt,1,97,False
Alan,99,./data/test/.\156.txt,1,99,False
Smith,100,./data/test/.\156.txt,1,100,False
Order,109,./data/test/.\156.txt,1,109,False
Bath,111,./data/test/.\156.txt,1,111,False
Commons,119,./data/test/.\156.txt,1,119,False
Sir,146,./data/test/.\156.txt,1,146,False
John,147,./data/test/.\156.txt,1,147,False
Liberal,158,./data/test/.\156.txt,1,158,False
Democrats,159,./data/test/.\156.txt,1,159,False
Leoncia,172,./data/test/.\156.txt,1,172,False
Casalme's,173,./data/test/.\156.txt,1,173,False
Blunkett's,183,./data/test/.\156.txt,1,183,False
Immigration,190,./data/test/.\156.txt,1,190,False
Nationality,192,./data/test/.\156.txt,1,192,False
Department,193,./data/test/.\156.txt,1,193,False
Meanwhile,194,./data/test/.\156.txt,1,194,False
Conservatives,196,./data/test/.\156.txt,1,196,False
Sir,206,./data/test/.\156.txt,1,206,False
Alan,207,./data/test/.\156.txt,1,207,False
Budd,208,./data/test/.\156.txt,1,208,False
Downing,229,./data/test/.\156.txt,1,229,False
Street,230,./data/test/.\156.txt,1,230,False
Sir,250,./data/test/.\156.txt,1,250,False
John,251,./data/test/.\156.txt,1,251,False
Civil,261,./data/test/.\156.txt,1,261,False
Service,262,./data/test/.\156.txt,1,262,False
Treasury,275,./data/test/.\156.txt,1,275,False
Department,278,./data/test/.\156.txt,1,278,False
Employment,280,./data/test/.\156.txt,1,280,False
Department,282,./data/test/.\156.txt,1,282,False
Work,284,./data/test/.\156.txt,1,284,False
Pensions,286,./data/test/.\156.txt,1,286,False
Smith's,291,./data/test/.\156.txt,1,291,False
Civil,303,./data/test/.\156.txt,1,303,False
Service,304,./data/test/.\156.txt,1,304,False
Inland,309,./data/test/.\156.txt,1,309,False
Revenue,310,./data/test/.\156.txt,1,310,False
Child,325,./data/test/.\156.txt,1,325,False
Support,326,./data/test/.\156.txt,1,326,False
Agency,327,./data/test/.\156.txt,1,327,False
Smith,343,./data/test/.\156.txt,1,343,False
CSA,351,./data/test/.\156.txt,1,351,False
Less,354,./data/test/.\156.txt,1,354,False
Derek,361,./data/test/.\156.txt,1,361,False
Wanless,362,./data/test/.\156.txt,1,362,False
Mike,364,./data/test/.\156.txt,1,364,False
Tomlinson,365,./data/test/.\156.txt,1,365,False
Former,376,./data/test/.\156.txt,1,376,False
NatWest,377,./data/test/.\156.txt,1,377,False
Wanless,381,./data/test/.\156.txt,1,381,False
NHS,393,./data/test/.\156.txt,1,393,False
Ex-chief,394,./data/test/.\156.txt,1,394,False
Tomlinson,399,./data/test/.\156.txt,1,399,False
A-Levels,404,./data/test/.\156.txt,1,404,False
GCSEs,406,./data/test/.\156.txt,1,406,False
Petrol,0,./data/test/.\158.txt,1,0,False
Brown,3,./data/test/.\158.txt,1,3,True
Gordon,6,./data/test/.\158.txt,1,6,False
Brown,7,./data/test/.\158.txt,1,7,False
Commons,21,./data/test/.\158.txt,1,21,False
Brown,25,./data/test/.\158.txt,1,25,False
House,28,./data/test/.\158.txt,1,28,False
RAC,155,./data/test/.\158.txt,1,155,False
Christmas,163,./data/test/.\158.txt,1,163,False
Environmental,184,./data/test/.\158.txt,1,184,False
Transport,186,./data/test/.\158.txt,1,186,False
People's,223,./data/test/.\158.txt,1,223,False
Fuel,224,./data/test/.\158.txt,1,224,False
Lobby,225,./data/test/.\158.txt,1,225,False
Brown,236,./data/test/.\158.txt,1,236,False
Richard Thomas,29,./data/test/.\002.txt,2,28,True
Mr Thomas,66,./data/test/.\002.txt,2,65,True
Lib Dems,73,./data/test/.\002.txt,2,72,False
Michael Howard,85,./data/test/.\002.txt,2,84,True
Tony Blair,90,./data/test/.\002.txt,2,89,True
Lib Dem,104,./data/test/.\002.txt,2,103,False
Alan Beith,110,./data/test/.\002.txt,2,109,True
Hutton Inquiry,130,./data/test/.\002.txt,2,129,False
Information Act,143,./data/test/.\002.txt,2,142,False
Mr Beith,156,./data/test/.\002.txt,2,155,True
Mr Beith,179,./data/test/.\002.txt,2,178,True
Mr Thomas,199,./data/test/.\002.txt,2,198,True
Mr Thomas,268,./data/test/.\002.txt,2,267,True
Information Act,326,./data/test/.\002.txt,2,325,False
Northern Ireland,333,./data/test/.\002.txt,2,332,False
Gordon Brown's,7,./data/test/.\005.txt,2,6,True
Ed Balls,23,./data/test/.\005.txt,2,22,True
Mr Balls,42,./data/test/.\005.txt,2,41,True
Sir Digby,63,./data/test/.\005.txt,2,62,False
Digby Jones,64,./data/test/.\005.txt,2,63,False
Jones CBI,65,./data/test/.\005.txt,2,64,False
Mr Brown,70,./data/test/.\005.txt,2,69,True
Mr Balls,84,./data/test/.\005.txt,2,83,True
Mr Brown,105,./data/test/.\005.txt,2,104,True
Labour Party's,151,./data/test/.\005.txt,2,150,False
England's Monetary,187,./data/test/.\005.txt,2,186,False
Monetary Policy,188,./data/test/.\005.txt,2,187,False
BBC Radio,253,./data/test/.\005.txt,2,252,False
Mr Balls,258,./data/test/.\005.txt,2,257,True
Mr Brown's,264,./data/test/.\005.txt,2,263,True
Brown's Budget,265,./data/test/.\005.txt,2,264,False
Sir Digby,301,./data/test/.\005.txt,2,300,False
Digby Jones,302,./data/test/.\005.txt,2,301,False
Sir Digby,336,./data/test/.\005.txt,2,335,True
Mr Balls,417,./data/test/.\005.txt,2,416,True
Mr Brown,423,./data/test/.\005.txt,2,422,True
Gordon Brown,446,./data/test/.\005.txt,2,445,True
Conservative Party,473,./data/test/.\005.txt,2,472,False
Mr Balls,480,./data/test/.\005.txt,2,479,True
Today Prime,483,./data/test/.\005.txt,2,482,False
Tony Blair,486,./data/test/.\005.txt,2,485,True
Millennium Dome,12,./data/test/.\006.txt,2,11,False
National Audit,52,./data/test/.\006.txt,2,51,False
Greenwich London,108,./data/test/.\006.txt,2,107,False
John Prescott,137,./data/test/.\006.txt,2,136,True
Millennium Village,164,./data/test/.\006.txt,2,163,False
Edward Leigh,174,./data/test/.\006.txt,2,173,True
Millennium Exhibition,247,./data/test/.\006.txt,2,246,False
Sir John,317,./data/test/.\006.txt,2,316,False
John Bourn,318,./data/test/.\006.txt,2,317,False
English Partnerships,331,./data/test/.\006.txt,2,330,False
Blair's Tory,3,./data/test/.\007.txt,2,2,False
Tony Blair,6,./data/test/.\007.txt,2,5,True
Tories Tory,28,./data/test/.\007.txt,2,27,False
Liam Fox,31,./data/test/.\007.txt,2,30,True
Mr Blair,36,./data/test/.\007.txt,2,35,True
Dr Fox,48,./data/test/.\007.txt,2,47,True
BBC Radio,51,./data/test/.\007.txt,2,50,False
Lord Ashcroft,87,./data/test/.\007.txt,2,86,True
Mr Blair,152,./data/test/.\007.txt,2,151,True
Downing Street.,172,./data/test/.\007.txt,2,171,False
Mr Blair,233,./data/test/.\007.txt,2,232,True
Michael Howard,241,./data/test/.\007.txt,2,240,True
Mr Kennedy,244,./data/test/.\007.txt,2,243,True
Dr Fox,268,./data/test/.\007.txt,2,267,True
Mr Blair,271,./data/test/.\007.txt,2,270,True
BBC News,313,./data/test/.\007.txt,2,312,False
Mr Blair,327,./data/test/.\007.txt,2,326,True
Dr Fox,341,./data/test/.\007.txt,2,340,True
Tory Treasurer,357,./data/test/.\007.txt,2,356,False
Treasurer Lord,358,./data/test/.\007.txt,2,357,False
Lord Ashcroft,359,./data/test/.\007.txt,2,358,True
Lord Ashcroft,397,./data/test/.\007.txt,2,396,True
Ashcroft Meanwhile,398,./data/test/.\007.txt,2,397,False
Meanwhile Lib,399,./data/test/.\007.txt,2,398,False
Lib Dem,400,./data/test/.\007.txt,2,399,False
Charles Kennedy,403,./data/test/.\007.txt,2,402,True
Mr Blair's,409,./data/test/.\007.txt,2,408,True
Mr Kennedy,420,./data/test/.\007.txt,2,419,True
Lib Dem,424,./data/test/.\007.txt,2,423,False
Manchester Liverpool,433,./data/test/.\007.txt,2,432,False
Liverpool Leicester,434,./data/test/.\007.txt,2,433,False
Leicester Somerset,435,./data/test/.\007.txt,2,434,False
Somerset Basingstoke,436,./data/test/.\007.txt,2,435,False
Basingstoke Shrewsbury,437,./data/test/.\007.txt,2,436,False
Shrewsbury Dorset,438,./data/test/.\007.txt,2,437,False
Liberal Democrats,459,./data/test/.\007.txt,2,458,False
South West,470,./data/test/.\007.txt,2,469,False
West -,471,./data/test/.\007.txt,2,470,False
Liberal Democrats,478,./data/test/.\007.txt,2,477,False
Lib Dems,494,./data/test/.\007.txt,2,493,False
Mr Blair,497,./data/test/.\007.txt,2,496,True
Birkbeck College,42,./data/test/.\008.txt,2,41,False
Labour's Yvette,46,./data/test/.\008.txt,2,45,False
Yvette Cooper,47,./data/test/.\008.txt,2,46,True
Joni Lovenduski,91,./data/test/.\008.txt,2,90,True
Barbara Follet,131,./data/test/.\008.txt,2,130,True
Blair Babes,137,./data/test/.\008.txt,2,136,False
Conservatives -,147,./data/test/.\008.txt,2,146,False
Former Liberal,178,./data/test/.\008.txt,2,177,False
Liberal Democrat,179,./data/test/.\008.txt,2,178,False
Jackie Ballard,182,./data/test/.\008.txt,2,181,True
Gillian Shepherd,207,./data/test/.\008.txt,2,206,True
Betty'. Harriet,243,./data/test/.\008.txt,2,242,False
Harriet Harman,244,./data/test/.\008.txt,2,243,True
Liberal Democrat,325,./data/test/.\008.txt,2,324,False
Democrat Sarah,326,./data/test/.\008.txt,2,325,False
Sarah Teather,327,./data/test/.\008.txt,2,326,True
Joni Lovenduski,372,./data/test/.\008.txt,2,371,True
Margaret Moran,382,./data/test/.\008.txt,2,381,True
Campbell E-mail,1,./data/test/.\009.txt,2,0,False
Alastair Campbell,10,./data/test/.\009.txt,2,9,True
Mr Campbell,32,./data/test/.\009.txt,2,31,True
Mr Campbell,76,./data/test/.\009.txt,2,75,True
Peter Mandelson,91,./data/test/.\009.txt,2,90,True
Mr Campbell,109,./data/test/.\009.txt,2,108,True
Campbell Mr,110,./data/test/.\009.txt,2,109,False
Mr Campbell,111,./data/test/.\009.txt,2,110,True
Michael Howard,150,./data/test/.\009.txt,2,149,True
Labour Mr,161,./data/test/.\009.txt,2,160,False
Mr Campbell's,162,./data/test/.\009.txt,2,161,True
Trevor Beattie,177,./data/test/.\009.txt,2,176,True
Beattie TBWA's,178,./data/test/.\009.txt,2,177,False
Andrew McFadyen,241,./data/test/.\009.txt,2,240,True
McFadyen Realising,242,./data/test/.\009.txt,2,241,False
Mr Campbell,246,./data/test/.\009.txt,2,245,True
Mr McFadyen,250,./data/test/.\009.txt,2,249,True
Jeremy Paxman,259,./data/test/.\009.txt,2,258,True
Mr P,382,./data/test/.\009.txt,2,381,True
P Never,383,./data/test/.\009.txt,2,382,False
Mr Campbell's,417,./data/test/.\009.txt,2,416,True
Jack Straw,447,./data/test/.\009.txt,2,446,True
Mr Campbell,460,./data/test/.\009.txt,2,459,True
Mr Straw,477,./data/test/.\009.txt,2,476,True
Liam Fox,510,./data/test/.\009.txt,2,509,True
Fox Tory,511,./data/test/.\009.txt,2,510,False
Mr Campbell,518,./data/test/.\009.txt,2,517,True
Labour Mrs,530,./data/test/.\009.txt,2,529,False
Mrs Howard,1,./data/test/.\011.txt,2,0,True
Michael Howard's,7,./data/test/.\011.txt,2,6,True
Mrs Howard,23,./data/test/.\011.txt,2,22,True
Mr Howard,46,./data/test/.\011.txt,2,45,True
London HQ,56,./data/test/.\011.txt,2,55,False
Liam Fox,62,./data/test/.\011.txt,2,61,True
Mr Fox,74,./data/test/.\011.txt,2,73,True
Mr Fox,99,./data/test/.\011.txt,2,98,True
Tony Blair,102,./data/test/.\011.txt,2,101,True
Mr Blair,135,./data/test/.\011.txt,2,134,True
Mr Fox,143,./data/test/.\011.txt,2,142,True
Liberal Democrats,161,./data/test/.\011.txt,2,160,False
Charles Kennedy,174,./data/test/.\011.txt,2,173,True
Mrs Howard's,177,./data/test/.\011.txt,2,176,True
Mr Fox,180,./data/test/.\011.txt,2,179,True
Mrs Howard,213,./data/test/.\011.txt,2,212,True
Conservative Party,221,./data/test/.\011.txt,2,220,False
Party Conference,222,./data/test/.\011.txt,2,221,False
Mrs Howard,247,./data/test/.\011.txt,2,246,True
Tony Blair,5,./data/test/.\012.txt,2,4,True
Mr Blair,46,./data/test/.\012.txt,2,45,True
Mr Blair,87,./data/test/.\012.txt,2,86,True
Guildford Four,122,./data/test/.\012.txt,2,121,False
Four Gerry,123,./data/test/.\012.txt,2,122,False
Gerry Conlon,124,./data/test/.\012.txt,2,123,True
Conlon -,125,./data/test/.\012.txt,2,124,False
Mr Blair,146,./data/test/.\012.txt,2,145,True
Tony Blair,180,./data/test/.\012.txt,2,179,True
Mr Blair's,228,./data/test/.\012.txt,2,227,True
Gerry Conlon,277,./data/test/.\012.txt,2,276,True
Conlon Mr,278,./data/test/.\012.txt,2,277,False
Mr Conlon's,279,./data/test/.\012.txt,2,278,True
Anne Maguire,304,./data/test/.\012.txt,2,303,True
Mrs Maguire,311,./data/test/.\012.txt,2,310,True
Guildford Four,397,./data/test/.\012.txt,2,396,False
Maguire Seven,409,./data/test/.\012.txt,2,408,False
Seven Mr,410,./data/test/.\012.txt,2,409,False
Mr Conlon's,411,./data/test/.\012.txt,2,410,True
