,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Predicted_Labels
2753,2753,2827,1012,0,0.357976653696498,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46.0,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
2757,2757,1014,1012,0,0.9980276134122288,1.0,0.75,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
2770,2770,1289,1012,0,0.7851047323506595,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
2775,2775,1520,1012,0,0.6657894736842105,3.0,0.25,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45.0,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
2777,2777,1689,1012,0,0.5991711071640023,3.0,0.25,0,0.8888888888888888,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.31622776601683794,0.16666666666666666,0.7460317611694336,16.0,0.23809523809523814,-11.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0975609756097561,0.18257418583505536,0.08333333333333333,0.7623809576034546,68.0,0.19047619047619047,-50.0,8.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.038461538461538464,0.0,0.0,0.5767195820808411,11.0,0.2142857142857143,-3.0,4.0,0.0,0.0,0.0,0.5215053558349609,29.0,0.06451612903225812,-25.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,4.0,0
2783,2783,3224,1012,0,0.31389578163771714,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
2793,2793,2139,1028,0,0.4805984104721832,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.6800000071525574,12.0,0.19999999999999996,-7.0,3.0,0
2803,2803,1014,1028,0,0.9863813229571985,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.6800000071525574,12.0,0.19999999999999996,-7.0,3.0,0
2807,2807,1136,1028,0,0.9049295774647887,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.6449999809265137,12.0,0.19999999999999996,-7.0,3.0,0
2813,2813,1289,1028,0,0.7975174553917765,2.0,0.5,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.6449999809265137,12.0,0.19999999999999996,-7.0,3.0,0
2816,2816,1689,1028,0,0.6086441681468324,3.0,0.25,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.11538461538461539,0.31622776601683794,0.16666666666666666,0.7968254089355469,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
2828,2828,2139,1041,0,0.4866760168302945,4.0,0.0,1,1.0,0.0,1.0,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06451612903225806,0.0,0.0,0.648692786693573,8.0,0.5294117647058824,4.0,8.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5845410823822021,21.0,0.08695652173913049,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2838,2838,1014,1041,0,0.9740634005763689,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37.0,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2842,2842,1136,1041,0,0.9163732394366197,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2848,2848,1289,1041,0,0.8076027928626842,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45.0,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2851,2851,1689,1041,0,0.6163410301953819,3.0,0.25,0,0.9696969696969697,1.0,0.8333333333333334,0.024096385542168676,0.1889822365046136,0.06666666666666667,0.5207875370979309,98.0,0.05769230769230771,-91.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.0,0.621886670589447,36.0,0.21739130434782605,-19.0,8.0,0.11538461538461539,0.31622776601683794,0.16666666666666666,0.7968254089355469,16.0,0.23809523809523814,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09411764705882353,0.18257418583505536,0.08333333333333333,0.7385714054107666,70.0,0.16666666666666663,-49.0,10.0,0.025974025974025976,0.0,0.0,0.7481481432914734,68.0,0.05555555555555558,-64.0,3.0,0.5714285714285714,0.0,0.0,0.9555555582046509,1.0,0.8888888888888888,8.0,8.0,0.0,0.0,0.0,0.5770609378814697,29.0,0.06451612903225812,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2856,2856,2250,1052,0,0.4675555555555555,3.0,0.25,0,0.8333333333333334,1.0,0.8333333333333334,0.05555555555555555,0.31622776601683794,0.16666666666666666,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.265625,0.2182178902359924,0.1111111111111111,0.7554886937141418,39.0,0.3157894736842105,-19.0,11.0,0.014492753623188406,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.0,0.0,0.0,0.5700483322143555,44.0,0.04347826086956519,-41.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7400000095367432,11.0,0.2666666666666667,-6.0,3.0,0
2857,2857,2772,1052,0,0.37950937950937946,3.0,0.25,0,0.8333333333333334,1.0,0.8333333333333334,0.08928571428571429,0.26726124191242434,0.125,0.6154537200927734,46.0,0.13207547169811318,-39.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.017699115044247787,0.0,0.0,0.7429429292678833,107.0,0.036036036036036,-103.0,3.0,0.06153846153846154,0.22360679774997896,0.09090909090909091,0.5337553024291992,71.0,0.10126582278481011,-63.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
2861,2861,313,1052,0,0.2975285171102662,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31622776601683794,0.16666666666666666,0.7939394116401672,17.0,0.2272727272727273,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13114754098360656,0.2182178902359924,0.1111111111111111,0.7584126591682434,42.0,0.2222222222222222,-21.0,8.0,0.014285714285714285,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
2866,2866,2725,1052,0,0.3860550458715596,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31622776601683794,0.16666666666666666,0.7939394116401672,17.0,0.2272727272727273,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11594202898550725,0.2182178902359924,0.1111111111111111,0.7605494260787964,40.0,0.23076923076923073,-19.0,8.0,0.011764705882352941,0.0,0.0,0.6401898860931396,76.0,0.03797468354430378,-72.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
2870,2870,966,1052,0,0.9182509505703422,4.0,0.0,0,0.8944444444444445,2.0,0.6666666666666667,0.05555555555555555,0.31622776601683794,0.16666666666666666,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.265625,0.2182178902359924,0.1111111111111111,0.7554886937141418,39.0,0.3157894736842105,-19.0,11.0,0.014492753623188406,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.16666666666666666,0.0,0.0,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.0,0.0,0.0,0.5700483322143555,44.0,0.04347826086956519,-41.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
2872,2872,3171,1052,0,0.3317565436770735,4.0,0.0,0,0.8333333333333334,1.0,0.8333333333333334,0.043478260869565216,0.26726124191242434,0.125,0.6089466214179993,38.0,0.13636363636363635,-31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.020202020202020204,0.0,0.0,0.7444444894790649,92.0,0.04166666666666663,-88.0,3.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
2874,2874,1241,1052,0,0.8477034649476229,3.0,0.25,0,0.9,2.0,0.6666666666666667,0.043478260869565216,0.26726124191242434,0.125,0.6089466214179993,38.0,0.13636363636363635,-31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.020202020202020204,0.0,0.0,0.7444444894790649,92.0,0.04166666666666663,-88.0,3.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.04,0.35355339059327373,0.2,0.6329411864280701,14.0,0.17647058823529416,-9.0,2.0,0
2876,2876,1458,1052,0,0.7215363511659808,2.0,0.5,0,0.8944444444444445,2.0,0.6666666666666667,0.04081632653061224,0.18257418583505533,0.0625,0.5811911821365356,106.0,0.06194690265486724,-99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.265625,0.2182178902359924,0.1111111111111111,0.7554886937141418,39.0,0.3157894736842105,-19.0,11.0,0.011904761904761904,0.0,0.0,0.6401898860931396,76.0,0.03797468354430378,-72.0,2.0,0.16666666666666666,0.0,0.0,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.0,0.0,0.0,0.5700483322143555,44.0,0.04347826086956519,-41.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
