,_id,ltable_ID,rtable_ID,ltable_3.5mm jack,ltable_Battery,ltable_Clock Speed,ltable_Card slot,ltable_GPS Support,ltable_GPU,ltable_Internal Storage,ltable_NFC,ltable_Name,ltable_OS,ltable_Price,ltable_Primary Camera,ltable_Resolution,ltable_SIM,ltable_Secondary Camera,ltable_Sensors,ltable_Weight,rtable_3.5mm jack,rtable_Battery,rtable_GPS Support,rtable_GPU,rtable_Internal Storage,rtable_Card slot,rtable_NFC,rtable_Name,rtable_OS,rtable_Price,rtable_Primary Camera,rtable_Clock Speed,rtable_SIM,rtable_Secondary Camera,rtable_Sensors,rtable_Weight,rtable_Resolution
1384,1384,1014,997,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1387,1387,3127,997,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1390,1390,1136,997,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1393,1393,3224,997,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1396,1396,1289,997,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1400,1400,1520,997,Yes,5000.0,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1410,1410,392,1006,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T720,"8 GB, 1 GB RAM",No,Samsung Galaxy J2 ,Android 7.0 (Nougat),About 120 EUR,"5 MP, f/2.2, autofocus, LED flash","540 x 960 pixels, 16:9 ratio (~234 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","2 MP, f/2.2","Accelerometer, proximity",130 g (4.59 oz),,2600.0,Yes,,8 GB,Dedicated Slot,,Samsung Galaxy J2 Ace ,Android Marshmallow 6,"‚¹8,090",8MP,1.4 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",,540 x 960 Pixels
1411,1411,2446,1006,Yes,2600.0,Quad-core 1.4 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 308,"16 GB, 1.5 GB RAM",,Samsung Galaxy J2 Pro ,Android 7.1 (Nougat),About 120 EUR,"8 MP, f/2.2, autofocus, LED flash","540 x 960 pixels, 16:9 ratio (~220 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2, LED flash","Accelerometer, proximity",153 g (5.40 oz),,2600.0,Yes,,8 GB,Dedicated Slot,,Samsung Galaxy J2 Ace ,Android Marshmallow 6,"‚¹8,090",8MP,1.4 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",,540 x 960 Pixels
1423,1423,1775,1006,Yes,2600.0,Quad-core 1.4 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot) - dual SIM model only",Yes,Mali-T720MP2,"8 GB, 1.5 GB RAM",,Samsung Galaxy J2 Prime,Android 6.0 (Marshmallow),About 130 EUR,"8 MP, f/2.2, autofocus, LED flash","540 x 960 pixels, 16:9 ratio (~220 ppi density)","Single SIM (Micro-SIM) or Hybrid Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2, LED flash","Accelerometer, proximity",160 g (5.64 oz),,2600.0,Yes,,8 GB,Dedicated Slot,,Samsung Galaxy J2 Ace ,Android Marshmallow 6,"‚¹8,090",8MP,1.4 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",,540 x 960 Pixels
1426,1426,1932,1006,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T720,"8 GB, 1 GB RAM",Yes,Samsung Galaxy J2,Android 5.1.1 (Lollipop),About 150 EUR,"5 MP, f/2.2, autofocus, LED flash, check quality","540 x 960 pixels, 16:9 ratio (~234 ppi density)","Single SIM (Micro-SIM) or Dual SIM (Micro-SIM, dual stand-by)","2 MP, f/2.2","Accelerometer, proximity",129 g (4.55 oz),,2600.0,Yes,,8 GB,Dedicated Slot,,Samsung Galaxy J2 Ace ,Android Marshmallow 6,"‚¹8,090",8MP,1.4 GHz,Micro SIM,5MP,"Accelerometer, Proximity Sensor",,540 x 960 Pixels
1428,1428,1059,1010,Yes,2600.0,Quad-core 1.6 GHz Cortex-A7,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 305,"8 GB, 1.5 GB RAM",,HTC Desire 816 dual sim,"Android 4.4.2 (KitKat), upgradable to 6.0 (Marshmallow)",About 250 EUR,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","5 MP, 1080p","Accelerometer, proximity, compass",165 g (5.82 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1431,1431,1647,1010,Yes,2600.0,Octa-core 1.7 GHz Cortex-A53,"microSD, up to 32 GB (dedicated slot)",Yes,Mali-T760MP2,"16 GB, 2 GB RAM",,HTC Desire 820s dual sim,Android 4.4.4 (KitKat),About 370 EUR,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","8 MP, 1080p","Accelerometer, proximity, compass",155 g (5.47 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1432,1432,104,1010,Yes,2800.0,Octa-core 1.3 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T720MP3,"16 GB, 2 GB RAM - Desire 72816 GB, 1.5 GB RAM - Desire 728G",,HTC Desire 728 dual sim,Android 5.1.1 (Lollipop),About 240 EUR,"13 MP (f/2.2, 28mm), autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","5 MP (f/2.8, 34mm), 1080p@30fps","Accelerometer, proximity, compass",153 g (5.40 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1434,1434,171,1010,Yes,2100.0,Octa-core 1.7 GHz Cortex-A7,"microSD, up to 32 GB (dedicated slot)",Yes,Mali-450MP4,"8 GB, 1 GB RAM",,HTC Desire 620G dual sim,Android 4.4.4 (KitKat),About 190 EUR,"8 MP, f/2.4, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, 1080p","Accelerometer, proximity",160 g (5.64 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1435,1435,1205,1010,Yes,2600.0,Octa-core 1.7 GHz Cortex-A7,"microSD, up to 32 GB (dedicated slot)",Yes,Mali-450MP4,"16 GB, 1 GB RAM",,HTC Desire 820G+ dual sim,Android OS,About 180 EUR,"13 MP (f/2.2, 28mm), autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/2.3, 1080p","Accelerometer, proximity, compass",154.5 g (5.47 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1437,1437,1224,1010,Yes,2600.0,Quad-core 1.3 GHz Cortex-A7 - India modelOcta-core 1.7 GHz - SEA model,"microSD, up to 32 GB (dedicated slot)",Yes,Mali-400MP2 - India model,"8 GB (India model), 16 GB (SEA model), 1 GB RAM",,HTC Desire 816G dual sim,Android 4.4.2 (KitKat),About 260 EUR,"13 MP, f/2.2, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","5 MP, 1080p","Accelerometer, proximity, compass",158 g (5.57 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1439,1439,236,1010,Yes,2000.0,Octa-core 1.4 GHz Cortex-A7,"microSD, up to 32 GB (dedicated slot)",Yes,Mali-450MP4,"4 GB, 1 GB RAM",,HTC Desire 616 dual sim,Android 4.2.2 (Jelly Bean),About 180 EUR,"8 MP, autofocus, LED flash, check quality","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM (Mini-SIM/ Micro-SIM),"2 MP, 720p","Accelerometer, proximity",150 g (5.29 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1442,1442,1753,1010,Yes,2600.0,Octa-core (4x1.7 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 405,"16 GB, 2 GB RAM",Yes,HTC Desire 820 dual sim,Android 4.4.2 (KitKat),About 320 EUR,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","8 MP, 1080p","Accelerometer, proximity, compass",155 g (5.47 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1447,1447,1408,1010,Yes,2600.0,Quad-core 1.2 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 306,"16 GB, 1 GB RAM",,HTC Desire 820q dual sim,Android 4.4.2 (KitKat),About 260 EUR,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","8 MP, 1080p","Accelerometer, proximity, compass",155 g (5.47 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1449,1449,3065,1010,Yes,2600.0,Octa-core 1.5 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T760MP2,"16 GB, 2 GB RAM",,HTC One E9s dual sim,Android 5.0 (Lollipop),About 310 EUR,"13 MP (f/2.2, 28mm), autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","4 MP (f/2.0, 27mm, 1/3"", 2 Ã‚Âµm), 1080p@30fps, HDR",Yes,165 g (5.82 oz),Yes,2800.0,,,16 GB,,,HTC Desire 728G Dual Sim ,Android Lollipop 5.0.2,"‚¹8,499",13MP,1.3 GHz,Nano SIM,5MP,,153 g,1280 x 720 Pixels
1451,1451,2139,1012,Yes,3300.0,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1454,1454,2292,1012,Yes,4000.0,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1459,1459,2827,1012,Yes,2600.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C5 Pro,Android 7.0 (Nougat),About 310 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",145 g (5.11 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1463,1463,1014,1012,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1466,1466,3127,1012,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1469,1469,1136,1012,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1472,1472,3224,1012,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1475,1475,1289,1012,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1479,1479,1520,1012,Yes,5000.0,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
1485,1485,2139,1028,Yes,3300.0,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,16 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,800",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",167 g,1920 x 1080 Pixels
1491,1491,1014,1028,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,16 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,800",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",167 g,1920 x 1080 Pixels
1494,1494,1136,1028,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,16 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Prime ,Android Marshmallow 6,"‚¹13,800",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",167 g,1920 x 1080 Pixels
